NominalCoverage,TestRowIndex,StationID,StationOperator,PredictedMean,PredictedSigma,Lower,Upper,Width,Covered
0.9,4757,EVS04758,EVgo,0.7064727544784546,0.06553252041339874,0.14314144849777222,1.0,0.8568585515022278,True
0.9,4763,EVS04764,EVgo,0.4508756995201111,0.0873255506157875,0.0,1.0,1.0,True
0.9,4764,EVS04765,EVgo,0.14680564403533936,0.047264862805604935,0.0,0.5531042814254761,0.5531042814254761,True
0.9,4770,EVS04771,EVgo,0.5504751801490784,0.06832128018140793,0.0,1.0,1.0,True
0.9,4772,EVS04773,EVgo,0.6942542791366577,0.1050538569688797,0.0,1.0,1.0,True
0.9,4780,EVS04781,EVgo,0.858532726764679,0.06727878004312515,0.28019022941589355,1.0,0.7198097705841064,True
0.9,4786,EVS04787,EVgo,0.07770277559757233,0.04560276120901108,0.0,0.4697136878967285,0.4697136878967285,False
0.9,4791,EVS04792,EVgo,0.8805047273635864,0.0549759641289711,0.40791982412338257,1.0,0.5920801758766174,True
0.9,4792,EVS04793,EVgo,0.36826246976852417,0.0671636089682579,0.0,0.9456149339675903,0.9456149339675903,True
0.9,4795,EVS04796,EVgo,0.4621601700782776,0.1104031503200531,0.0,1.0,1.0,True
0.9,4800,EVS04801,EVgo,0.4539085626602173,0.07957988232374191,0.0,1.0,1.0,True
0.9,4801,EVS04802,EVgo,0.19802089035511017,0.05524308234453201,0.0,0.67290198802948,0.67290198802948,True
0.9,4803,EVS04804,EVgo,0.5755034685134888,0.12997162342071533,0.0,1.0,1.0,True
0.9,4830,EVS04831,EVgo,0.27404797077178955,0.0691806897521019,0.0,0.868739664554596,0.868739664554596,False
0.9,4831,EVS04832,EVgo,0.29378485679626465,0.061720483005046844,0.0,0.8243470788002014,0.8243470788002014,True
0.9,4839,EVS04840,EVgo,0.05547889694571495,0.027667570859193802,0.0,0.2933151423931122,0.2933151423931122,True
0.9,4841,EVS04842,EVgo,0.5364282727241516,0.11274790018796921,0.0,1.0,1.0,True
0.9,4852,EVS04853,EVgo,0.4858991801738739,0.07678621262311935,0.0,1.0,1.0,True
0.9,4858,EVS04859,EVgo,0.561307966709137,0.09014131128787994,0.0,1.0,1.0,True
0.9,4860,EVS04861,EVgo,0.4969516694545746,0.06171588599681854,0.0,1.0,1.0,True
0.9,4867,EVS04868,EVgo,0.700607180595398,0.14403383433818817,0.0,1.0,1.0,True
0.9,4872,EVS04873,EVgo,0.3363035023212433,0.07993900030851364,0.0,1.0,1.0,True
0.9,4873,EVS04874,EVgo,0.3316015601158142,0.07697370648384094,0.0,0.9932836890220642,0.9932836890220642,True
0.9,4884,EVS04885,EVgo,0.9158235192298889,0.04287733882665634,0.5472409725189209,1.0,0.4527590274810791,True
0.9,4889,EVS04890,EVgo,0.18629927933216095,0.056649260222911835,0.0,0.67326819896698,0.67326819896698,True
0.9,4897,EVS04898,EVgo,0.4017581343650818,0.09364298731088638,0.0,1.0,1.0,True
0.9,4902,EVS04903,EVgo,0.39772120118141174,0.08328230679035187,0.0,1.0,1.0,True
0.9,4903,EVS04904,EVgo,0.42217734456062317,0.08988829702138901,0.0,1.0,1.0,True
0.9,4906,EVS04907,EVgo,0.15766394138336182,0.053235579282045364,0.0,0.6152881383895874,0.6152881383895874,True
0.9,4907,EVS04908,EVgo,0.5069049596786499,0.07034654915332794,0.0,1.0,1.0,True
0.9,4915,EVS04916,EVgo,0.5545713305473328,0.12706440687179565,0.0,1.0,1.0,True
0.9,4917,EVS04918,EVgo,0.7610276341438293,0.09657176584005356,0.0,1.0,1.0,True
0.9,4918,EVS04919,EVgo,0.10223444551229477,0.0435749851167202,0.0,0.4768141508102417,0.4768141508102417,False
0.9,4919,EVS04920,EVgo,0.706884503364563,0.08897460252046585,0.0,1.0,1.0,True
0.9,4924,EVS04925,EVgo,0.6483784914016724,0.09611207246780396,0.0,1.0,1.0,True
0.9,4928,EVS04929,EVgo,0.20359084010124207,0.07831940799951553,0.0,0.8768408298492432,0.8768408298492432,True
0.9,4934,EVS04935,EVgo,0.24569205939769745,0.06906574219465256,0.0,0.8393956422805786,0.8393956422805786,True
0.9,4938,EVS04939,EVgo,0.20578964054584503,0.05832561105489731,0.0,0.7071688175201416,0.7071688175201416,False
0.9,4947,EVS04948,EVgo,0.7566609978675842,0.05505860596895218,0.2833656966686249,1.0,0.7166342735290527,True
0.9,4950,EVS04951,EVgo,0.12667496502399445,0.044738128781318665,0.0,0.511253297328949,0.511253297328949,False
0.9,4951,EVS04952,EVgo,0.6163339018821716,0.08313070237636566,0.0,1.0,1.0,True
0.9,4955,EVS04956,EVgo,0.4409000277519226,0.07856366038322449,0.0,1.0,1.0,True
0.9,4965,EVS04966,EVgo,0.24331015348434448,0.06441185623407364,0.0,0.7970079779624939,0.7970079779624939,True
0.9,4980,EVS04981,EVgo,0.8886217474937439,0.058722998946905136,0.3838265538215637,1.0,0.6161734461784363,True
0.9,4981,EVS04982,EVgo,0.27545255422592163,0.055942352861166,0.0,0.756344735622406,0.756344735622406,True
0.9,4999,EVS05000,EVgo,0.7489997744560242,0.0528920441865921,0.2943286895751953,1.0,0.7056713104248047,True
0.95,0,EVS00001,EVgo,0.4671974182128906,0.052579641342163086,0.0,1.0,1.0,True
0.95,1,EVS00002,EVgo,0.7401062250137329,0.10756310075521469,0.0,1.0,1.0,True
0.95,4,EVS00005,EVgo,0.4576371908187866,0.10397908836603165,0.0,1.0,1.0,True
0.95,10,EVS00011,EVgo,0.7335609197616577,0.08134676516056061,0.0,1.0,1.0,True
0.95,14,EVS00015,EVgo,0.7761490345001221,0.06626742333173752,0.0188787579536438,1.0,0.9811212420463562,True
0.95,15,EVS00016,EVgo,0.5096818804740906,0.09330020099878311,0.0,1.0,1.0,True
0.95,29,EVS00030,EVgo,0.7636383175849915,0.08810199797153473,0.0,1.0,1.0,True
0.95,33,EVS00034,EVgo,0.6078801155090332,0.12181764096021652,0.0,1.0,1.0,True
0.95,40,EVS00041,EVgo,0.1877623349428177,0.0846368744969368,0.0,1.0,1.0,True
0.95,45,EVS00046,EVgo,0.3491474688053131,0.0834803357720375,0.0,1.0,1.0,True
0.95,50,EVS00051,EVgo,0.5352697372436523,0.07662421464920044,0.0,1.0,1.0,True
0.95,57,EVS00058,EVgo,0.40111440420150757,0.10551799833774567,0.0,1.0,1.0,True
0.95,58,EVS00059,EVgo,0.6324862241744995,0.1018640398979187,0.0,1.0,1.0,True
0.95,65,EVS00066,EVgo,0.918085515499115,0.05624425411224365,0.27535492181777954,1.0,0.7246450781822205,True
0.95,79,EVS00080,EVgo,0.376189261674881,0.05551140010356903,0.0,1.0,1.0,True
0.95,80,EVS00081,EVgo,0.677669882774353,0.09749745577573776,0.0,1.0,1.0,True
0.95,81,EVS00082,EVgo,0.7308592796325684,0.09421268105506897,0.0,1.0,1.0,True
0.95,86,EVS00087,EVgo,0.5153015851974487,0.10644642263650894,0.0,1.0,1.0,True
0.95,89,EVS00090,EVgo,0.7501378059387207,0.06773017346858978,0.0,1.0,1.0,True
0.95,91,EVS00092,EVgo,0.591581404209137,0.09772258996963501,0.0,1.0,1.0,True
0.95,104,EVS00105,EVgo,0.19754621386528015,0.04108578339219093,0.0,0.6670535802841187,0.6670535802841187,True
0.95,109,EVS00110,EVgo,0.5704390406608582,0.1060204803943634,0.0,1.0,1.0,True
0.95,123,EVS00124,EVgo,0.27187174558639526,0.07643831521272659,0.0,1.0,1.0,True
0.95,129,EVS00130,EVgo,0.4907044470310211,0.14468881487846375,0.0,1.0,1.0,True
0.95,131,EVS00132,EVgo,0.492218017578125,0.10220666229724884,0.0,1.0,1.0,True
0.95,132,EVS00133,EVgo,0.19138258695602417,0.06401964277029037,0.0,0.9229663610458374,0.9229663610458374,True
0.95,149,EVS00150,EVgo,0.396689236164093,0.08590361475944519,0.0,1.0,1.0,True
0.95,166,EVS00167,EVgo,0.3633270561695099,0.14979709684848785,0.0,1.0,1.0,True
0.95,170,EVS00171,EVgo,0.41721490025520325,0.0865829586982727,0.0,1.0,1.0,True
0.95,174,EVS00175,EVgo,0.19673165678977966,0.06246843561530113,0.0,0.9105889797210693,0.9105889797210693,True
0.95,179,EVS00180,EVgo,0.6423687934875488,0.05792964622378349,0.0,1.0,1.0,True
0.95,182,EVS00183,EVgo,0.8355847001075745,0.062020193785429,0.12684959173202515,1.0,0.8731504082679749,True
0.95,186,EVS00187,EVgo,0.39036616683006287,0.0906781256198883,0.0,1.0,1.0,True
0.95,191,EVS00192,EVgo,0.7011915445327759,0.0896158516407013,0.0,1.0,1.0,True
0.95,194,EVS00195,EVgo,0.3697045147418976,0.05073222145438194,0.0,0.949446439743042,0.949446439743042,True
0.95,197,EVS00198,EVgo,0.6894612312316895,0.05668134242296219,0.041735827922821045,1.0,0.958264172077179,True
0.95,202,EVS00203,EVgo,0.87459397315979,0.049970097839832306,0.3035612106323242,1.0,0.6964387893676758,True
0.95,211,EVS00212,EVgo,0.6286808252334595,0.12434157729148865,0.0,1.0,1.0,True
0.95,215,EVS00216,EVgo,0.2868458032608032,0.07689552009105682,0.0,1.0,1.0,True
0.95,216,EVS00217,EVgo,0.4373286962509155,0.12173384428024292,0.0,1.0,1.0,True
0.95,220,EVS00221,EVgo,0.8819512724876404,0.06424358487129211,0.14780837297439575,1.0,0.8521916270256042,True
0.95,222,EVS00223,EVgo,0.36661437153816223,0.046543583273887634,0.0,0.8984906673431396,0.8984906673431396,True
0.95,223,EVS00224,EVgo,0.3082956373691559,0.05878949910402298,0.0,0.9801119565963745,0.9801119565963745,True
0.95,226,EVS00227,EVgo,0.5078004598617554,0.10751523822546005,0.0,1.0,1.0,True
0.95,231,EVS00232,EVgo,0.30095040798187256,0.04507448524236679,0.0,0.8160386085510254,0.8160386085510254,True
0.95,235,EVS00236,EVgo,0.502277135848999,0.1036762148141861,0.0,1.0,1.0,True
0.95,242,EVS00243,EVgo,0.37581831216812134,0.06161798909306526,0.0,1.0,1.0,True
0.95,246,EVS00247,EVgo,0.44146084785461426,0.1090722307562828,0.0,1.0,1.0,True
0.95,250,EVS00251,EVgo,0.25584736466407776,0.058821991086006165,0.0,0.9280350208282471,0.9280350208282471,True
0.95,254,EVS00255,EVgo,0.48593565821647644,0.13770483434200287,0.0,1.0,1.0,True
0.95,258,EVS00259,EVgo,0.5745077133178711,0.06967014074325562,0.0,1.0,1.0,True
0.95,260,EVS00261,EVgo,0.2897471487522125,0.0725264623761177,0.0,1.0,1.0,True
0.95,263,EVS00264,EVgo,0.6415786743164062,0.1080252155661583,0.0,1.0,1.0,True
0.95,265,EVS00266,EVgo,0.6668541431427002,0.10776378214359283,0.0,1.0,1.0,True
0.95,266,EVS00267,EVgo,0.3608439266681671,0.0837390348315239,0.0,1.0,1.0,True
0.95,272,EVS00273,EVgo,0.7945407629013062,0.08746984601020813,0.0,1.0,1.0,True
0.95,277,EVS00278,EVgo,0.336139053106308,0.08370215445756912,0.0,1.0,1.0,True
0.95,279,EVS00280,EVgo,0.2788097858428955,0.12633398175239563,0.0,1.0,1.0,True
0.95,280,EVS00281,EVgo,0.5281333923339844,0.11210639029741287,0.0,1.0,1.0,True
0.95,281,EVS00282,EVgo,0.49210819602012634,0.0934118926525116,0.0,1.0,1.0,True
0.95,294,EVS00295,EVgo,0.5162374377250671,0.1076308861374855,0.0,1.0,1.0,True
0.95,297,EVS00298,EVgo,0.8381696343421936,0.06537380069494247,0.09111124277114868,1.0,0.9088887572288513,True
0.95,298,EVS00299,EVgo,0.5482383966445923,0.1189863532781601,0.0,1.0,1.0,True
0.95,302,EVS00303,EVgo,0.566224217414856,0.053854309022426605,0.0,1.0,1.0,True
0.95,306,EVS00307,EVgo,0.6806089878082275,0.06966005265712738,0.0,1.0,1.0,True
0.95,309,EVS00310,EVgo,0.25033804774284363,0.06508801132440567,0.0,0.9941306114196777,0.9941306114196777,False
0.95,317,EVS00318,EVgo,0.709202766418457,0.08518844097852707,0.0,1.0,1.0,True
0.95,321,EVS00322,EVgo,0.2796633839607239,0.07209692895412445,0.0,1.0,1.0,True
0.95,322,EVS00323,EVgo,0.4269716143608093,0.08930296450853348,0.0,1.0,1.0,True
0.95,326,EVS00327,EVgo,0.6988968849182129,0.06016784906387329,0.011329412460327148,1.0,0.9886705875396729,True
0.95,328,EVS00329,EVgo,0.34538519382476807,0.09113718569278717,0.0,1.0,1.0,True
0.95,333,EVS00334,EVgo,0.2149592638015747,0.0720120370388031,0.0,1.0,1.0,True
0.95,334,EVS00335,EVgo,0.5659133791923523,0.10883123427629471,0.0,1.0,1.0,True
0.95,348,EVS00349,EVgo,0.5490039587020874,0.16984772682189941,0.0,1.0,1.0,True
0.95,349,EVS00350,EVgo,0.20491771399974823,0.05879858881235123,0.0,0.876837968826294,0.876837968826294,True
0.95,353,EVS00354,EVgo,0.5258587598800659,0.06705860048532486,0.0,1.0,1.0,True
0.95,361,EVS00362,EVgo,0.630254864692688,0.09832460433244705,0.0,1.0,1.0,True
0.95,362,EVS00363,EVgo,0.7933048009872437,0.10672727227210999,0.0,1.0,1.0,True
0.95,364,EVS00365,EVgo,0.20842519402503967,0.09662395715713501,0.0,1.0,1.0,True
0.95,365,EVS00366,EVgo,0.7015979886054993,0.07660675048828125,0.0,1.0,1.0,True
0.95,368,EVS00369,EVgo,0.8715580105781555,0.054474323987960815,0.2490532398223877,1.0,0.7509467601776123,True
0.95,372,EVS00373,EVgo,0.7032781839370728,0.11904213577508926,0.0,1.0,1.0,True
0.95,373,EVS00374,EVgo,0.38373640179634094,0.11922312527894974,0.0,1.0,1.0,True
0.95,376,EVS00377,EVgo,0.5843607783317566,0.06742575764656067,0.0,1.0,1.0,True
0.95,382,EVS00383,EVgo,0.790925145149231,0.083805613219738,0.0,1.0,1.0,True
0.95,384,EVS00385,EVgo,0.6452010869979858,0.04047746583819389,0.1826452910900116,1.0,0.817354679107666,True
0.95,389,EVS00390,EVgo,0.8788304328918457,0.05429855361580849,0.25833427906036377,1.0,0.7416657209396362,False
0.95,391,EVS00392,EVgo,0.4588375687599182,0.09205300360918045,0.0,1.0,1.0,True
0.95,394,EVS00395,EVgo,0.718838095664978,0.07555364817380905,0.0,1.0,1.0,True
0.95,396,EVS00397,EVgo,0.8097147345542908,0.09474415332078934,0.0,1.0,1.0,True
0.95,400,EVS00401,EVgo,0.7491433620452881,0.06296592950820923,0.029600858688354492,1.0,0.9703991413116455,True
0.95,410,EVS00411,EVgo,0.37248221039772034,0.14758843183517456,0.0,1.0,1.0,True
0.95,412,EVS00413,EVgo,0.35055673122406006,0.08203441649675369,0.0,1.0,1.0,True
0.95,415,EVS00416,EVgo,0.2096959948539734,0.06014566123485565,0.0,0.8970099091529846,0.8970099091529846,False
0.95,421,EVS00422,EVgo,0.24154120683670044,0.08727450668811798,0.0,1.0,1.0,True
0.95,423,EVS00424,EVgo,0.5047327876091003,0.06420294940471649,0.0,1.0,1.0,True
0.95,424,EVS00425,EVgo,0.3106277585029602,0.05551895499229431,0.0,0.9450700283050537,0.9450700283050537,True
0.95,427,EVS00428,EVgo,0.69771808385849,0.11931643635034561,0.0,1.0,1.0,True
0.95,429,EVS00430,EVgo,0.2829456031322479,0.08351930230855942,0.0,1.0,1.0,True
0.95,439,EVS00440,EVgo,0.7051080465316772,0.05967094004154205,0.023218989372253418,1.0,0.9767810106277466,True
0.95,451,EVS00452,EVgo,0.18639251589775085,0.0672350749373436,0.0,0.9547206163406372,0.9547206163406372,True
0.95,469,EVS00470,EVgo,0.20149803161621094,0.06341113895177841,0.0,0.9261281490325928,0.9261281490325928,True
0.95,471,EVS00472,EVgo,0.47922810912132263,0.08247355371713638,0.0,1.0,1.0,True
0.95,476,EVS00477,EVgo,0.7505576610565186,0.07544375956058502,0.0,1.0,1.0,True
0.95,478,EVS00479,EVgo,0.29790687561035156,0.11769232898950577,0.0,1.0,1.0,True
0.95,487,EVS00488,EVgo,0.68483567237854,0.07784216850996017,0.0,1.0,1.0,True
0.95,495,EVS00496,EVgo,0.14874635636806488,0.04578104615211487,0.0,0.6719087958335876,0.6719087958335876,True
0.95,497,EVS00498,EVgo,0.12820091843605042,0.05412917211651802,0.0,0.7467614412307739,0.7467614412307739,True
0.95,500,EVS00501,EVgo,0.2445990890264511,0.08390381932258606,0.0,1.0,1.0,True
0.95,502,EVS00503,EVgo,0.4746052622795105,0.07354871928691864,0.0,1.0,1.0,True
0.95,504,EVS00505,EVgo,0.3943929970264435,0.08528652042150497,0.0,1.0,1.0,True
0.95,512,EVS00513,EVgo,0.5289628505706787,0.09162087738513947,0.0,1.0,1.0,True
0.95,516,EVS00517,EVgo,0.25312966108322144,0.05839410424232483,0.0,0.920427680015564,0.920427680015564,True
0.95,518,EVS00519,EVgo,0.6776121854782104,0.10029100626707077,0.0,1.0,1.0,True
0.95,520,EVS00521,EVgo,0.6627078652381897,0.06590431928634644,0.0,1.0,1.0,True
0.95,522,EVS00523,EVgo,0.5040929913520813,0.07518739253282547,0.0,1.0,1.0,True
0.95,525,EVS00526,EVgo,0.2937448024749756,0.07059861719608307,0.0,1.0,1.0,True
0.95,533,EVS00534,EVgo,0.4251359701156616,0.14401915669441223,0.0,1.0,1.0,True
0.95,534,EVS00535,EVgo,0.7450461983680725,0.10286413133144379,0.0,1.0,1.0,True
0.95,538,EVS00539,EVgo,0.08335700631141663,0.0373724028468132,0.0,0.5104297399520874,0.5104297399520874,True
0.95,540,EVS00541,EVgo,0.5014688968658447,0.11628176271915436,0.0,1.0,1.0,True
0.95,541,EVS00542,EVgo,0.7365845441818237,0.08491210639476776,0.0,1.0,1.0,True
0.95,542,EVS00543,EVgo,0.2800394296646118,0.07554379850625992,0.0,1.0,1.0,True
0.95,546,EVS00547,EVgo,0.38964352011680603,0.13548561930656433,0.0,1.0,1.0,True
0.95,550,EVS00551,EVgo,0.6198135018348694,0.17096146941184998,0.0,1.0,1.0,True
0.95,555,EVS00556,EVgo,0.8122142553329468,0.08132246136665344,0.0,1.0,1.0,True
0.95,560,EVS00561,EVgo,0.2934039235115051,0.07421406358480453,0.0,1.0,1.0,True
0.95,565,EVS00566,EVgo,0.8767237067222595,0.055655382573604584,0.2407224178314209,1.0,0.7592775821685791,True
0.95,568,EVS00569,EVgo,0.4392334520816803,0.1548793911933899,0.0,1.0,1.0,True
0.95,573,EVS00574,EVgo,0.5119950175285339,0.07288874685764313,0.0,1.0,1.0,True
0.95,577,EVS00578,EVgo,0.2817128002643585,0.06697865575551987,0.0,1.0,1.0,True
0.95,580,EVS00581,EVgo,0.6942670345306396,0.06235635280609131,0.0,1.0,1.0,True
0.95,581,EVS00582,EVgo,0.35212576389312744,0.05727909505367279,0.0,1.0,1.0,True
0.95,589,EVS00590,EVgo,0.5065158605575562,0.07046337425708771,0.0,1.0,1.0,True
0.95,591,EVS00592,EVgo,0.568864643573761,0.11515118926763535,0.0,1.0,1.0,True
0.95,594,EVS00595,EVgo,0.548334002494812,0.1341860294342041,0.0,1.0,1.0,True
0.95,608,EVS00609,EVgo,0.45060157775878906,0.06815710663795471,0.0,1.0,1.0,True
0.95,613,EVS00614,EVgo,0.5673823952674866,0.0763704776763916,0.0,1.0,1.0,True
0.95,615,EVS00616,EVgo,0.35662853717803955,0.08850568532943726,0.0,1.0,1.0,True
0.95,616,EVS00617,EVgo,0.1320483386516571,0.04376674443483353,0.0,0.6321923732757568,0.6321923732757568,False
0.95,622,EVS00623,EVgo,0.5317729115486145,0.21555043756961823,0.0,1.0,1.0,True
0.95,623,EVS00624,EVgo,0.4909784197807312,0.08471693843603134,0.0,1.0,1.0,True
0.95,628,EVS00629,EVgo,0.5140377283096313,0.11744172871112823,0.0,1.0,1.0,True
0.95,635,EVS00636,EVgo,0.7984603643417358,0.07437167316675186,0.0,1.0,1.0,True
0.95,639,EVS00640,EVgo,0.3719709813594818,0.11663422733545303,0.0,1.0,1.0,True
0.95,640,EVS00641,EVgo,0.6916420459747314,0.09793765842914581,0.0,1.0,1.0,True
0.95,659,EVS00660,EVgo,0.6366596221923828,0.04627561569213867,0.10784554481506348,1.0,0.8921544551849365,True
0.95,660,EVS00661,EVgo,0.286123126745224,0.07104041427373886,0.0,1.0,1.0,True
0.95,662,EVS00663,EVgo,0.27385592460632324,0.12664197385311127,0.0,1.0,1.0,True
0.95,675,EVS00676,EVgo,0.6030688881874084,0.0977737307548523,0.0,1.0,1.0,True
0.95,677,EVS00678,EVgo,0.7620997428894043,0.12227873504161835,0.0,1.0,1.0,True
0.95,682,EVS00683,EVgo,0.7242289781570435,0.09847845137119293,0.0,1.0,1.0,True
0.95,685,EVS00686,EVgo,0.30541354417800903,0.10027600079774857,0.0,1.0,1.0,True
0.95,699,EVS00700,EVgo,0.8663185834884644,0.08820891380310059,0.0,1.0,1.0,True
0.95,703,EVS00704,EVgo,0.28494030237197876,0.09956811368465424,0.0,1.0,1.0,True
0.95,718,EVS00719,EVgo,0.7076895236968994,0.08211375772953033,0.0,1.0,1.0,True
0.95,724,EVS00725,EVgo,0.677194356918335,0.05561525747179985,0.04165160655975342,1.0,0.9583483934402466,True
0.95,726,EVS00727,EVgo,0.3277711272239685,0.10084979981184006,0.0,1.0,1.0,True
0.95,729,EVS00730,EVgo,0.3363009989261627,0.07568928599357605,0.0,1.0,1.0,True
0.95,742,EVS00743,EVgo,0.4714375138282776,0.08009545505046844,0.0,1.0,1.0,True
0.95,744,EVS00745,EVgo,0.6412837505340576,0.11123975366353989,0.0,1.0,1.0,True
0.95,755,EVS00756,EVgo,0.3057478070259094,0.09001944214105606,0.0,1.0,1.0,True
0.95,763,EVS00764,EVgo,0.32311418652534485,0.07429992407560349,0.0,1.0,1.0,True
0.95,766,EVS00767,EVgo,0.735762894153595,0.0987294390797615,0.0,1.0,1.0,True
0.95,769,EVS00770,EVgo,0.5847484469413757,0.10041863471269608,0.0,1.0,1.0,True
0.95,770,EVS00771,EVgo,0.23703470826148987,0.07253192365169525,0.0,1.0,1.0,True
0.95,773,EVS00774,EVgo,0.5951384902000427,0.11240211874246597,0.0,1.0,1.0,True
0.95,776,EVS00777,EVgo,0.35558462142944336,0.1283823400735855,0.0,1.0,1.0,True
0.95,782,EVS00783,EVgo,0.22025807201862335,0.0709008201956749,0.0,1.0,1.0,True
0.95,784,EVS00785,EVgo,0.5489051938056946,0.09324709326028824,0.0,1.0,1.0,True
0.95,785,EVS00786,EVgo,0.2581563889980316,0.0654706358909607,0.0,1.0,1.0,True
0.95,788,EVS00789,EVgo,0.7797467112541199,0.06977637112140656,0.0,1.0,1.0,True
0.95,801,EVS00802,EVgo,0.28628093004226685,0.08794276416301727,0.0,1.0,1.0,True
0.95,807,EVS00808,EVgo,0.22952046990394592,0.07546889036893845,0.0,1.0,1.0,True
0.95,811,EVS00812,EVgo,0.6184574365615845,0.06577244400978088,0.0,1.0,1.0,True
0.95,815,EVS00816,EVgo,0.6235151290893555,0.09467311203479767,0.0,1.0,1.0,True
0.95,818,EVS00819,EVgo,0.615392804145813,0.11253935098648071,0.0,1.0,1.0,True
0.95,819,EVS00820,EVgo,0.15561924874782562,0.0787125900387764,0.0,1.0,1.0,True
0.95,821,EVS00822,EVgo,0.12519045174121857,0.032778434455394745,0.0,0.49976563453674316,0.49976563453674316,True
0.95,835,EVS00836,EVgo,0.6678716540336609,0.08977216482162476,0.0,1.0,1.0,True
0.95,839,EVS00840,EVgo,0.2113981395959854,0.0667789876461029,0.0,0.9745143055915833,0.9745143055915833,True
0.95,841,EVS00842,EVgo,0.5121853947639465,0.08967750519514084,0.0,1.0,1.0,True
0.95,858,EVS00859,EVgo,0.3590090274810791,0.06179197505116463,0.0,1.0,1.0,True
0.95,861,EVS00862,EVgo,0.29834020137786865,0.09879888594150543,0.0,1.0,1.0,True
0.95,866,EVS00867,EVgo,0.7911150455474854,0.0777444839477539,0.0,1.0,1.0,True
0.95,867,EVS00868,EVgo,0.2842962443828583,0.07639304548501968,0.0,1.0,1.0,True
0.95,871,EVS00872,EVgo,0.6244341135025024,0.13170085847377777,0.0,1.0,1.0,True
0.95,874,EVS00875,EVgo,0.8909803032875061,0.051054809242486954,0.3075520396232605,1.0,0.6924479603767395,True
0.95,883,EVS00884,EVgo,0.5829737186431885,0.14356490969657898,0.0,1.0,1.0,True
0.95,894,EVS00895,EVgo,0.7606377005577087,0.059857454150915146,0.0766173005104065,1.0,0.9233826994895935,True
0.95,909,EVS00910,EVgo,0.7087517380714417,0.08896249532699585,0.0,1.0,1.0,True
0.95,912,EVS00913,EVgo,0.13527671992778778,0.07146100699901581,0.0,0.951896607875824,0.951896607875824,True
0.95,913,EVS00914,EVgo,0.8283648490905762,0.05105391517281532,0.24494677782058716,1.0,0.7550532221794128,False
